ID,Abbreviation,State,State Department,Phone Number,URL
1,AL,Alabama,Alabama Department of Public Health,1-888-264-2256,http://alabamapublichealth.gov/infectiousdiseases/cov-testing.html
2,AK,Alaska,Alaska Department of Health and Social Services,,http://dhss.alaska.gov/dph/Epi/id/Pages/COVID-19/general.aspx
3,AZ,Arizona,Arizona Deparment of Health Services,1-844-542-8201,https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/index.php#novel-coronavirus-home
4,AR,Arkansas,Arkansas Department of Health,800-803-7847,https://www.healthy.arkansas.gov/programs-services/topics/novel-coronavirus
5,CA,California,California Department of Public Health,,https://www.cdph.ca.gov/Programs/CCLHO/CDPH%20Document%20Library/LHD_CD_Contact_Info_ADA.pdf
6,CO,Colorado,Colorado Department of Public Health & Environment,1-877-462-2911,https://www.colorado.gov/pacific/cdphe/2019-novel-coronavirus
7,CT,Connecticut,Connecticut Department of Public Health,,https://portal.ct.gov/DPH/Local-Health-Admin/LHA/Local-Health-Administration---Site-Map
8,DE,Delaware,Delaware Division of Public Health,1-866-408-1899,https://dhss.delaware.gov/dhss/dph/epi/2019novelcoronavirus.html
9,DC,Washington DC,DC Health,,https://coronavirus.dc.gov/
10,FL,Florida,Florida Department of Health,1-866-779-6121,http://www.floridahealth.gov/all-county-locations.html?utm_source=floridahealth.gov/programs-and-services/county-health-departments/find-a-county-health-department/index
11,GA,Georgia,Georgia Department of Public Health,1-866-782-4584,https://dph.georgia.gov/novelcoronavirus
12,HI,Hawaii,Hawaii Department of Health,,https://health.hawaii.gov/docd/advisories/novel-coronavirus-2019/#do
13,ID,Idaho,Idaho Department of Health,,https://coronavirus.idaho.gov/contact/
14,IL,Illinois,Illinois Department of Public Health,1-800-889-3931,http://www.dph.illinois.gov/topics-services/diseases-and-conditions/diseases-a-z-list/coronavirus
15,IN,Indiana,Indiana State Department of Health,877-826-0011,https://www.in.gov/coronavirus/
16,IA,Iowa,Iowa Department of Public Health,,https://idph.iowa.gov/emerging-health-issues/novel-coronavirus
17,KS,Kansas,Kansas Department of Health and Environment,1-866-534-3463,http://www.kdheks.gov/coronavirus/index.htm
18,KY,Kentucky,Kentucky Cabinet for Health and Family Services,800-722-5725,https://chfs.ky.gov/agencies/dph/pages/covid19.aspx
19,LA,Louisiana,Louisiana Department of Health,,http://ldh.la.gov/Coronavirus/
20,ME,Maine,Maine Division of Disease Surveillance,,https://www.maine.gov/dhhs/mecdc/infectious-disease/epi/airborne/coronavirus.shtml
21,MD,Maryland,Maryland Department of Health,,https://coronavirus.maryland.gov/
22,MA,Massachusetts,Massachusetts Department of Public Health,,https://www.mass.gov/resource/information-on-the-outbreak-of-coronavirus-disease-2019-covid-19
23,MI,Michigan,Michigan Department of Health and Human Services,1-888-535-6136,https://www.michigan.gov/coronavirus
24,MN,Minnesota,Minnesota Department of Health,1-800-657-3903,https://www.health.state.mn.us/diseases/coronavirus/index.html
25,MS,Mississippi,Mississippi Department of Health,877-978-6453,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html"
26,MO,Missouri,Missouri Department of Health and Senior Services,877-435-8411,https://health.mo.gov/living/healthcondiseases/communicable/novel-coronavirus/
27,MT,Montana,Montana Department of Public Health and Human Services,406-444-0273,https://dphhs.mt.gov/publichealth/FCSS/countytribalhealthdepts
28,NE,Nebraska,Nebraska Department of Health and Human Services,402-552-6645,http://dhhs.ne.gov/Pages/Coronavirus.aspx
29,NV,Nevada,Nevada Department of Health and Human Services,,http://dpbh.nv.gov/Programs/OPHIE/dta/Hot_Topics/Coronavirus/
30,NH,New Hampshire,New Hampshire Department of Health and Human Services,,https://www.dhhs.nh.gov/dphs/cdcs/2019-ncov-clinicans.htm
31,NJ,New Jersey,New Jersey Department of Health,1-800-962-1253,https://www.state.nj.us/health/lh/community/index.shtml
32,NM,New Mexico,New Mexico Department of Health,1-855-600-3453,https://cv.nmhealth.org/
33,NY,New York,New York Department of Health,1-888-364-3065,https://health.ny.gov/diseases/communicable/coronavirus/
34,NC,North Carolina,North Carolina Department of Health and Human Services,866-462-3821,https://www.ncdhhs.gov/divisions/public-health/county-health-departments
35,ND,North Dakota,North Dakota Department of Health,1-866-207-2880,https://www.health.nd.gov/diseases-conditions/coronavirus/coronavirus-public
36,OH,Ohio,Ohio Department of Health,1-833-427-5634,https://coronavirus.ohio.gov/wps/portal/gov/covid-19/home/resources/COVID-19-ODH-Call-center
37,OK,Oklahoma,Oklahoma State Department of Health,877-215-8336,https://www.ok.gov/health/Prevention_and_Preparedness/Acute_Disease_Service/Disease_Information/Coronavirus_Disease_2019/index.html
38,OR,Oregon,Oregon Health Authority,,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx
39,PA,Pennsylvania,Pennsylvania Department of Health,1-877-724-3528,https://www.health.pa.gov/topics/disease/Pages/Coronavirus.aspx
